iter	SurvivalAft	SurvivalAft:dist=Normal
0	3.695890537	3.695890537
1	3.546678393	3.546678393
2	3.412531384	3.412531384
3	3.266685024	3.266685024
4	3.119053992	3.119053992
5	2.98437459	2.98437459
6	2.841775463	2.841775463
7	2.680391164	2.680391164
8	2.540964625	2.540964625
9	2.375575159	2.375575159
10	2.244512469	2.244512469
11	2.146861774	2.146861774
12	2.051056713	2.051056713
13	1.964932565	1.964932565
14	1.861512161	1.861512161
15	1.814484318	1.814484318
16	1.740655456	1.740655456
17	1.671597211	1.671597211
18	1.613808027	1.613808027
19	1.563633831	1.563633831
20	1.524140452	1.524140452
21	1.503756795	1.503756795
22	1.463071303	1.463071303
23	1.431941375	1.431941375
24	1.418178076	1.418178076
25	1.404647622	1.404647622
26	1.398584402	1.398584402
27	1.399768809	1.399768809
28	1.389094599	1.389094599
29	1.393622748	1.393622748
30	1.390533455	1.390533455
31	1.382593323	1.382593323
32	1.388809679	1.388809679
33	1.384358068	1.384358068
34	1.38455972	1.38455972
35	1.382274436	1.382274436
36	1.388871028	1.388871028
37	1.388715521	1.388715521
38	1.389566047	1.389566047
39	1.391156932	1.391156932
40	1.398829257	1.398829257
41	1.39650166	1.39650166
42	1.413193282	1.413193282
43	1.41861213	1.41861213
44	1.422355019	1.422355019
45	1.429657907	1.429657907
46	1.43673769	1.43673769
47	1.446396593	1.446396593
48	1.44629542	1.44629542
49	1.459934775	1.459934775
50	1.465780332	1.465780332
51	1.460202534	1.460202534
52	1.463292882	1.463292882
53	1.460427413	1.460427413
54	1.465514309	1.465514309
55	1.476353904	1.476353904
56	1.470148252	1.470148252
57	1.481245181	1.481245181
58	1.475854228	1.475854228
59	1.481376137	1.481376137
60	1.49136673	1.49136673
61	1.496136368	1.496136368
62	1.502343957	1.502343957
63	1.513086549	1.513086549
64	1.524034024	1.524034024
65	1.528578486	1.528578486
66	1.537803154	1.537803154
67	1.540256229	1.540256229
68	1.54044698	1.54044698
69	1.532070846	1.532070846
70	1.539636787	1.539636787
71	1.543679889	1.543679889
72	1.550065787	1.550065787
73	1.546628856	1.546628856
74	1.553974684	1.553974684
75	1.549754181	1.549754181
76	1.538854338	1.538854338
77	1.541318154	1.541318154
78	1.537606134	1.537606134
79	1.545998188	1.545998188
80	1.55568979	1.55568979
81	1.561937056	1.561937056
82	1.567889285	1.567889285
83	1.570539955	1.570539955
84	1.577668176	1.577668176
85	1.59508438	1.59508438
86	1.585892558	1.585892558
87	1.589200234	1.589200234
88	1.595632014	1.595632014
89	1.598377584	1.598377584
90	1.604393819	1.604393819
91	1.611528884	1.611528884
92	1.612994264	1.612994264
93	1.621670044	1.621670044
94	1.622159736	1.622159736
95	1.62915297	1.62915297
96	1.637296522	1.637296522
97	1.637001225	1.637001225
98	1.639209335	1.639209335
99	1.636116833	1.636116833
100	1.635380654	1.635380654
101	1.63596841	1.63596841
102	1.637870615	1.637870615
103	1.650565674	1.650565674
104	1.647376906	1.647376906
105	1.647708147	1.647708147
106	1.657239076	1.657239076
107	1.671050231	1.671050231
108	1.672445205	1.672445205
109	1.67464674	1.67464674
110	1.672221688	1.672221688
111	1.66942644	1.66942644
112	1.683543323	1.683543323
113	1.681973247	1.681973247
114	1.682894815	1.682894815
115	1.688190353	1.688190353
116	1.686097895	1.686097895
117	1.68068138	1.68068138
118	1.683093896	1.683093896
119	1.686704311	1.686704311
120	1.697192401	1.697192401
121	1.711926022	1.711926022
122	1.720631212	1.720631212
123	1.724967184	1.724967184
124	1.720711066	1.720711066
125	1.723674029	1.723674029
126	1.724632105	1.724632105
127	1.725699931	1.725699931
128	1.725336428	1.725336428
129	1.721626786	1.721626786
130	1.734376636	1.734376636
131	1.734753243	1.734753243
132	1.747043693	1.747043693
133	1.748301152	1.748301152
134	1.750495065	1.750495065
135	1.747080305	1.747080305
136	1.748438584	1.748438584
137	1.744089165	1.744089165
138	1.757931784	1.757931784
139	1.765636156	1.765636156
140	1.772311345	1.772311345
141	1.774602895	1.774602895
142	1.77588421	1.77588421
143	1.788173291	1.788173291
144	1.79131936	1.79131936
145	1.806351997	1.806351997
146	1.808445489	1.808445489
147	1.818993399	1.818993399
148	1.819642086	1.819642086
149	1.83262968	1.83262968
150	1.826737307	1.826737307
151	1.839021377	1.839021377
152	1.840692667	1.840692667
153	1.852792045	1.852792045
154	1.855598662	1.855598662
155	1.855989206	1.855989206
156	1.863032204	1.863032204
157	1.861360318	1.861360318
158	1.86177538	1.86177538
159	1.86977122	1.86977122
160	1.874597261	1.874597261
161	1.877107813	1.877107813
162	1.866866944	1.866866944
163	1.868457297	1.868457297
164	1.867689068	1.867689068
165	1.87452851	1.87452851
166	1.875847071	1.875847071
167	1.873811081	1.873811081
168	1.877426002	1.877426002
169	1.881124459	1.881124459
170	1.887582551	1.887582551
171	1.891977879	1.891977879
172	1.899213442	1.899213442
173	1.905963106	1.905963106
174	1.909729069	1.909729069
175	1.913229592	1.913229592
176	1.905767974	1.905767974
177	1.911039461	1.911039461
178	1.919314495	1.919314495
179	1.925192269	1.925192269
180	1.931315551	1.931315551
181	1.936530177	1.936530177
182	1.936599517	1.936599517
183	1.94223327	1.94223327
184	1.951854067	1.951854067
185	1.959797868	1.959797868
186	1.964231023	1.964231023
187	1.970538008	1.970538008
188	1.974084816	1.974084816
189	1.981153047	1.981153047
190	1.989592987	1.989592987
191	1.985365551	1.985365551
192	1.987407823	1.987407823
193	1.995556076	1.995556076
194	1.995952495	1.995952495
195	1.99969807	1.99969807
196	1.99782638	1.99782638
197	1.99513593	1.99513593
198	2.009572555	2.009572555
199	2.019418876	2.019418876
200	2.022684666	2.022684666
201	2.027780353	2.027780353
202	2.028561944	2.028561944
203	2.036503073	2.036503073
204	2.04353876	2.04353876
205	2.042611332	2.042611332
206	2.046401052	2.046401052
207	2.044320505	2.044320505
208	2.040933678	2.040933678
209	2.048309279	2.048309279
210	2.052249847	2.052249847
211	2.057334301	2.057334301
212	2.058200884	2.058200884
213	2.065171704	2.065171704
214	2.064863457	2.064863457
215	2.068057489	2.068057489
216	2.070532943	2.070532943
217	2.071832122	2.071832122
218	2.087288122	2.087288122
219	2.094572551	2.094572551
220	2.094566507	2.094566507
221	2.099051946	2.099051946
222	2.099132085	2.099132085
223	2.100291568	2.100291568
224	2.100377144	2.100377144
225	2.113574303	2.113574303
226	2.116757429	2.116757429
227	2.115876816	2.115876816
228	2.128083956	2.128083956
229	2.125457118	2.125457118
230	2.125458928	2.125458928
231	2.124068995	2.124068995
232	2.127365073	2.127365073
233	2.128220104	2.128220104
234	2.140295315	2.140295315
235	2.145181069	2.145181069
236	2.139444662	2.139444662
237	2.145208385	2.145208385
238	2.144608254	2.144608254
239	2.147539784	2.147539784
240	2.164632094	2.164632094
241	2.16571454	2.16571454
242	2.164131339	2.164131339
243	2.164775571	2.164775571
244	2.168765206	2.168765206
245	2.177873218	2.177873218
246	2.182854949	2.182854949
247	2.183475815	2.183475815
248	2.182286585	2.182286585
249	2.188534869	2.188534869
250	2.190339587	2.190339587
251	2.196515449	2.196515449
252	2.202196846	2.202196846
253	2.208687118	2.208687118
254	2.212801795	2.212801795
255	2.213877946	2.213877946
